sentence	ALDi
مش عارف ليه بفرح جدا لما اعرف ان حد من اصحابي خطب او اتجوز والله بحمد ربنا علي الشعور ده الحمد لله	0.6666666666666666
احمد فاروق جعفر لشيكابالا ترد تقول ايه علي تصريحات كابتن زكريا ناصف وانه مكنش ينفع تنضم للمنتخب شيكابالا معرفش	0.5555555555555555
بدل ما انت طالع ونازل بالفيس تعال نگتب #يا_الله ع نيه الفرج	0.6666666666666666
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت	0.0
اللهم انت ربي لا اله الا انت خلقتني وانا عبدك وانا علي عهدك ووعدك ما استطعت اعوذبك من شر ما صنعت #اذكار_الصباح_و_المساء #hadith	0.0
الي حكومه الهانه كل شي زدتو فيه ونتم وقتاش تزيدو فيه	0.8333333333333334
ريجيم مع ريم كل يوم خميس الساعه ب ظ موضوع اليوم المعتقدات الخاطئه في التغذيه صح او غلط للاتصال و	0.4761904761904762
محدش هيتمنالك الخير غير شركات التامين	0.6666666666666666
كل عام وانت بخير جاري الخلوق والله يفكك من ماجد الحربش وانت بخير وصحه وسلامه	0.375
اقولها لتس فيس تو فيس افتر ديز	1.0
بلاش انتي عشان مش طيقاكي اكله باكت البطاطس بتاعي كله	0.6666666666666666
بايزينها الله من عنده	0.6666666666666666
بيعدي عليا بنات بحس ان مكتوب علي ضهرهم اتمني لكم مشاهده ممتعه	0.6666666666666666
اشواط متتاليه لاندي بعد التويت دي وفاز بالمجموعه الاولي استفزه تنس تي في فقرر معاقبه جوفين #السير_اندي https t c	0.3999999999999999
احلي واحد يصور في الاطفال	0.5666666666666667
الي يحب نصورو معاه في القيروان يخليلي في مساج بريفي كيفاش الاتصال	0.7777777777777777
جديد وحصريا بروموا اغنيه #شو_عامله #حازم_شريف اسمعوا الصوت الالماسي	0.3888888888888889
بسمتك يا زين تسوي الف بسمه	0.2222222222222222
هه اه مزيان	0.6666666666666666
في تونس يا انت مع الطحانه و الفساد و الخونه و البيوعه و القواده و العاهرات يا اما انت خوانجي نهضاوي سلفي داعشي D ريق متاع جماعه النمط متاع ولاد مفيده D	1.0
لك الله ياغزه	0.0606060606060606
وين يلعب هذا ما شفته	0.5555555555555555
هو الموضوع قالب ع كارديو ليه كده	0.7999999999999999
ياعبادي ياحلي بيدوفيل في الدنيا وانت طيب يسطا وان شاء الله انت واندرو تسيبوا خدودي في حالها واشوفك مدير بنك كدا	0.8888888888888888
#انيس_نورت_الجزائر #StaracArabia من فانز سهيله و صوتنالك الله غالب و انت و سهيله واحد و الجزاير فوق كل شيء باتمني اللقب لعباس او نسيم	0.3333333333333333
اهم شي عليه قرض	0.4444444444444444
لمن الحياه ترسل ليك رساله	0.5555555555555555
غزه بتوجعني ميانمار بتطير النوم من عيني سوريا بتقتلني	0.6666666666666666
انا بقيت بفرح لما اغسل المواعين و الاقي حوض المطبخ فاضي من غير مواعين #الوحده_يا_فوزي	0.6666666666666666
الي اصدقائي الحلوين قرب عيد ميلادي وبصراحه وضع المكتبه عندي مزري جدا مليانه كتب وما في مكان للكتب الجديده	0.4444444444444444
#تريكه_في_كاس_العالم شاهد ماذا قال #الغندور علي المطالبه برجوع ابو تريكه للعب مع مصر في كاس العالم	0.0606060606060606
انا شاكي انو كان داير يسرق البنزين الفيها	0.7333333333333333
الدحيح تكلم عن اصل تطور فكره الطبخ و المراه و كيف لصقت فيها من زمان حلقه سمحه و ننصح بها	0.5555555555555555
وش اسمك اسمي انت لان كل شيء الي هي لك	0.6666666666666666
اللهم الجنه لمن ذهبت ارواحهم اليك	0.0
النائب سليم عون عبر تويتر لا مانع من انتظار الحل السياسي في سوريا الي ما شاء الله شرط ان تبادر ايه دوله او مجموعه دول	0.0
تسمعي مزيكا معايا	0.6666666666666666
قناه الجزيره هه هه الله يلعنكم تفشلون حتي في الكذب	0.0
كي تحل الفايسبوك وتلقي صحابك يحكيو عالكوره وتزابي الاول والثاني من غير لا تثبت شكون ضد شكون ولا	0.8666666666666666
فاتت يا اصلي	0.6666666666666666
