sentence	ALDi
في تونس يا انت مع الطحانه و الفساد و الخونه و البيوعه و القواده و العاهرات يا اما انت خوانجي نهضاوي سلفي داعشي D ريق متاع جماعه النمط متاع ولاد مفيده D	1.0
اللهم انت ربي لا اله الا انت خلقتني وانا عبدك وانا علي عهدك ووعدك ما استطعت اعوذبك من شر ما صنعت #اذكار_الصباح_و_المساء #hadith	0.0
اربط الحزام وباتفتح قناه	0.5
بيعدي عليا بنات بحس ان مكتوب علي ضهرهم اتمني لكم مشاهده ممتعه	0.619047619047619
الي يحب نصورو معاه في القيروان يخليلي في مساج بريفي كيفاش الاتصال	0.7777777777777777
#تريكه_في_كاس_العالم شاهد ماذا قال #الغندور علي المطالبه برجوع ابو تريكه للعب مع مصر في كاس العالم	0.1481481481481481
انا شاكي انو كان داير يسرق البنزين الفيها	0.7333333333333333
مش عارف ليه بفرح جدا لما اعرف ان حد من اصحابي خطب او اتجوز والله بحمد ربنا علي الشعور ده الحمد لله	0.6666666666666666
وش اسمك اسمي انت لان كل شيء الي هي لك	0.5833333333333333
مو ناقصنا واحد متلك ينظر علي الشعب الكوردي اذا قلبك علي اولادنا وشبابنا لانهم ليسوا اولادك ولا يشرفهم ان	0.5151515151515151
#انيس_نورت_الجزائر #StaracArabia من فانز سهيله و صوتنالك الله غالب و انت و سهيله واحد و الجزاير فوق كل شيء باتمني اللقب لعباس او نسيم	0.4166666666666666
لك الله ياغزه	0.1111111111111111
قناه الجزيره هه هه الله يلعنكم تفشلون حتي في الكذب	0.4074074074074073
كل عام وانت بخير جاري الخلوق والله يفكك من ماجد الحربش وانت بخير وصحه وسلامه	0.4999999999999999
انا بقيت بفرح لما اغسل المواعين و الاقي حوض المطبخ فاضي من غير مواعين #الوحده_يا_فوزي	0.6666666666666666
الي حكومه الهانه كل شي زدتو فيه ونتم وقتاش تزيدو فيه	0.8333333333333334
اهم شي عليه قرض	0.5666666666666667
وين يلعب هذا ما شفته	0.6363636363636365
